smiles,value,value,value,value,value,value,value,value,value
C#CCC1CCC1C#C,-0.2534,0.0384,0.2918,0.157195,-348.678095,-348.668725,-348.667781,-348.712494,35.284
CCCOC(=O)C=O,-0.2643,-0.0834,0.1809,0.127646,-420.913192,-420.904034,-420.90309,-420.948629,30.249
CC1C2C3N1C3(C)C2O,-0.2317,0.0707,0.3024,0.17017,-403.091534,-403.082899,-403.081954,-403.124102,33.735
CC1C2C3C=CC2C13C,-0.2152,0.01,0.2253,0.182941,-349.911065,-349.903074,-349.90213,-349.942874,32.692
N#CC12COC1C1NC21,-0.2561,0.004,0.2601,0.113865,-416.732477,-416.725597,-416.724653,-416.763748,26.95
CC(C)C1=NCC(=N)N1,-0.2258,0.0032,0.2289,0.171217,-399.370244,-399.360812,-399.359868,-399.404822,34.841
OC1CN(C=O)C(=O)C1,-0.2473,-0.0311,0.2162,0.124123,-475.079258,-475.070877,-475.069932,-475.112753,30.259
[NH2+]=CNC1=CC(=O)O[CH-]1,-0.133,-0.0621,0.0709,0.111443,-453.928733,-453.92018,-453.919236,-453.961926,32.183
O=C1CCOCC=CC1,-0.2373,-0.0247,0.2125,0.160519,-423.034552,-423.026384,-423.02544,-423.067394,31.367
CC(=N)OC12CC1OC2,-0.2344,0.0217,0.2561,0.146017,-439.040667,-439.031936,-439.030992,-439.074904,32.036
CC(C)(O)C(=O)CCO,-0.2349,-0.0149,0.2199,0.177605,-461.380007,-461.368648,-461.367703,-461.417348,40.421
CCC1COC1C,-0.2393,0.0836,0.3229,0.171016,-310.909123,-310.90103,-310.900085,-310.941859,29.013
CNC1(C#N)C2CNC12,-0.2321,0.0255,0.2576,0.148564,-398.074268,-398.06568,-398.064736,-398.107499,32.156
CC1CCCC=CC=C1,-0.2163,-0.0105,0.2058,0.208173,-351.171071,-351.162396,-351.161452,-351.20399,34.793
CC(O)CC=O,-0.2437,-0.0204,0.2232,0.11705,-307.577822,-307.570462,-307.569518,-307.609331,25.112
CN1CC=CCCC1=O,-0.2305,0.0021,0.2326,0.172467,-403.181326,-403.172536,-403.171592,-403.215121,32.85
CC1(CC1)C1OCC1O,-0.2465,0.0595,0.306,0.181229,-424.190276,-424.180875,-424.179931,-424.224491,35.355
CC12OC1C(C)(C)C=C2,-0.2411,0.0061,0.2472,0.180734,-387.094875,-387.085778,-387.084834,-387.127778,35.758
CN1N=C(O)N=C1C#C,-0.2309,-0.0352,0.1957,0.101147,-432.865158,-432.856933,-432.855989,-432.898081,29.912
N=C1C2OCC3CN1C23,-0.2377,-0.0056,0.2321,0.139191,-417.964181,-417.957598,-417.956654,-417.995281,26.322
OCC1OCCC1=O,-0.2482,-0.0333,0.215,0.130431,-420.891389,-420.883701,-420.882757,-420.923913,27.903
CC1(CN1CCO)C#N,-0.256,0.021,0.277,0.15771,-419.183532,-419.173689,-419.172745,-419.218879,35.443
CCC1=NC=C(O)C=C1,-0.2244,-0.0198,0.2046,0.148875,-402.017821,-402.00946,-402.008515,-402.05131,31.61
C#CC1CCOC=NC1,-0.2401,0.018,0.2581,0.148404,-401.917376,-401.908997,-401.908053,-401.950555,31.601
CCC1CC(CC#N)O1,-0.2613,0.0306,0.2919,0.170159,-403.157218,-403.147672,-403.146727,-403.192825,34.195
COC1CC2NC12,-0.2278,0.0798,0.3075,0.137056,-325.711441,-325.704681,-325.703737,-325.74219,24.957
CCOCC#CCCO,-0.2441,0.0416,0.2857,0.179174,-424.183675,-424.172158,-424.171214,-424.22322,38.497
CCCC(C)(NC)C#N,-0.2372,0.0352,0.2725,0.203716,-384.48247,-384.471161,-384.470217,-384.518941,40.63
OC12CN3CC1C23C=O,-0.2324,-0.0394,0.193,0.12392,-437.810858,-437.803427,-437.802482,-437.842649,28.802
O=CC1NC23CN(C2)C13,-0.2253,-0.0372,0.1882,0.135633,-417.823842,-417.816527,-417.815583,-417.855897,28.808
O=CC1(C=O)C2CC1C2,-0.2455,-0.0546,0.1909,0.134698,-421.779047,-421.771066,-421.770122,-421.811969,29.736
CC(C)NCC#N,-0.2467,0.0239,0.2706,0.147574,-305.906809,-305.898377,-305.897433,-305.939892,29.501
CC1(C)CC(O)CO1,-0.239,0.0694,0.3084,0.175992,-386.154833,-386.146192,-386.145248,-386.187561,33.012
CC1N2C3CC1(O)C23C,-0.2285,0.067,0.2955,0.169926,-403.094309,-403.08553,-403.084586,-403.127027,34.202
CC(C)C1(C)CC1CO,-0.2558,0.0777,0.3335,0.226907,-389.473747,-389.462694,-389.461749,-389.509498,41.627
CC12CC1OC21CCC1,-0.2259,0.077,0.3029,0.181982,-387.045999,-387.037594,-387.03665,-387.078653,33.324
OCCC(OC=O)C#C,-0.2727,-0.0051,0.2677,0.132036,-458.936599,-458.926282,-458.925338,-458.97328,35.193
N#CCC1=NOC=C1,-0.2822,-0.0298,0.2524,0.0849,-377.5285,-377.521876,-377.520932,-377.560396,23.284
OCC1OC(C#C)C1O,-0.2552,0.0022,0.2574,0.133777,-458.894366,-458.885144,-458.884199,-458.928789,33.766
CCC1(OCC1C)C#N,-0.2723,0.0082,0.2805,0.169472,-403.152374,-403.142558,-403.141613,-403.18751,35.397
CC1(O)C2CC11OCC21,-0.2356,0.0638,0.2994,0.158042,-422.878811,-422.870841,-422.869897,-422.910581,32.398
OCC1C2CCCN12,-0.2207,0.0686,0.2893,0.167341,-365.032209,-365.024518,-365.023574,-365.064708,29.125
CCC1CC(O)C=C1,-0.2447,0.0137,0.2585,0.177409,-349.019294,-349.010826,-349.009882,-349.052471,31.899
CNC(=O)C#CC1CN1,-0.2474,-0.0243,0.2231,0.135453,-417.977543,-417.967643,-417.966699,-418.014558,33.353
O=C1CC2CNC12C#N,-0.2487,-0.047,0.2017,0.112894,-416.79052,-416.782783,-416.781838,-416.823038,28.782
OC1CC(C#N)C1O,-0.2728,0.0154,0.2883,0.118826,-399.795362,-399.787712,-399.786768,-399.827218,28.472
CC1CC2CC2(O)C=C1,-0.2258,0.0111,0.2369,0.183096,-387.09179,-387.083216,-387.082271,-387.124513,34.41
CC12CC1CC1CC21C,-0.2324,0.0859,0.3182,0.206625,-351.146756,-351.138185,-351.137241,-351.179053,35.295
O=C1OC2C3CC1OC23,-0.2448,0.0035,0.2483,0.115553,-457.785539,-457.779535,-457.778591,-457.815836,24.606
N#CC1NCC11CN1,-0.2568,0.0038,0.2606,0.120314,-358.795202,-358.788022,-358.787078,-358.82682,26.584
O=CC1NC2(CC12)C#N,-0.2553,-0.0515,0.2038,0.112156,-416.772365,-416.7643,-416.763355,-416.80574,29.279
NC1CC2CN2C1C#N,-0.2347,0.0205,0.2552,0.150029,-398.112401,-398.104289,-398.103345,-398.145023,31.131
CC12CCN3C4C3C1C24,-0.2103,0.0702,0.2805,0.172927,-365.945836,-365.938503,-365.937559,-365.977625,30.088
CC1CC2(CC2)C11CC1,-0.2427,0.086,0.3286,0.205291,-351.121484,-351.112447,-351.111503,-351.15504,35.928
CC(O)C1=CCCC1O,-0.2404,0.0141,0.2545,0.182251,-424.241028,-424.231507,-424.230563,-424.275317,36.052
CC12CC1(CCC2)C#C,-0.232,0.053,0.2849,0.182491,-349.938176,-349.929348,-349.928404,-349.970948,35.243
OC1CNC(=O)NC=C1,-0.2221,0.0024,0.2245,0.138999,-455.189079,-455.180971,-455.180027,-455.221772,31.122
OC1C2C3CC2CC1C3,-0.2487,0.0671,0.3158,0.186936,-387.100923,-387.093991,-387.093047,-387.131738,29.765
OC1=NNC2=C1CCN2,-0.1898,0.0502,0.2401,0.128321,-434.077572,-434.070127,-434.069183,-434.109332,28.703
N1C=NC2=C1N=CC=C2,-0.2367,-0.0329,0.2038,0.106781,-395.827045,-395.821238,-395.820294,-395.857047,23.694
CCC(=O)NC(=N)C=O,-0.2647,-0.082,0.1827,0.134227,-455.193517,-455.183624,-455.182679,-455.230428,33.553
COC12CC1(C)NC2=N,-0.2301,0.0193,0.2494,0.157666,-419.159464,-419.150158,-419.149214,-419.19341,34.576
O=C1CCCC11CC1,-0.2351,-0.0119,0.2231,0.155098,-347.83516,-347.827929,-347.826984,-347.86661,28.144
CC#CC1=CNC(C)=N1,-0.199,0.0164,0.2154,0.135786,-380.902893,-380.893468,-380.892523,-380.939394,32.705
O=CC1C2CN1CCO2,-0.2259,-0.0326,0.1932,0.148415,-439.043323,-439.03559,-439.034645,-439.076901,29.097
CC1(C)CC(CO)C1=O,-0.2419,-0.0272,0.2147,0.18052,-424.241754,-424.231764,-424.230819,-424.276599,36.872
CC1COC1C(O)C#C,-0.2432,0.025,0.2682,0.156568,-422.963584,-422.953694,-422.95275,-422.999003,35.66
CCCC1CC2OC12,-0.2491,0.0878,0.3369,0.176632,-348.970908,-348.96266,-348.961715,-349.004009,30.747
CCCC1C2CCCC12,-0.2551,0.0788,0.3338,0.230938,-352.365473,-352.355962,-352.355018,-352.400491,36.185
CCCC#CC=O,-0.2625,-0.0571,0.2054,0.122698,-308.505512,-308.496962,-308.496017,-308.540212,27.774
COCC(C)(O)C1CO1,-0.2594,0.0812,0.3406,0.179442,-461.330202,-461.319924,-461.318979,-461.365516,37.372
CC1C2N1CC2(O)C#C,-0.2312,0.024,0.2552,0.14538,-401.856699,-401.847805,-401.846861,-401.889693,34.347
OC1(CC1OC=N)C=O,-0.2543,-0.0476,0.2067,0.121399,-475.002164,-474.993159,-474.992215,-475.036486,32.298
CC1(C)CCCNC1=O,-0.234,0.0343,0.2683,0.195686,-404.410401,-404.401198,-404.400254,-404.443961,35.698
CC1(COC=O)CCC1,-0.2767,0.0095,0.2862,0.180965,-424.243404,-424.233681,-424.232736,-424.279105,35.11
CC1=CC=C(CC#N)O1,-0.2253,0.0012,0.2265,0.124291,-400.803252,-400.794757,-400.793813,-400.837417,30.337
COCC1NC1C1CN1,-0.2341,0.0676,0.3017,0.183051,-420.334818,-420.325305,-420.32436,-420.370281,34.267
O=C1OC2C3OC3C12,-0.2713,-0.001,0.2703,0.084139,-418.435579,-418.430014,-418.42907,-418.465277,21.517
OCC(CO)C(=O)C#N,-0.2754,-0.0934,0.182,0.122135,-475.025806,-475.016028,-475.015084,-475.061431,33.726
O=C1NC=CC1CC#N,-0.2348,-0.0236,0.2112,0.113461,-416.863593,-416.855503,-416.854559,-416.897028,29.358
OCC1(O)CC=CC1,-0.2356,0.0291,0.2647,0.153709,-384.946682,-384.938661,-384.937717,-384.978944,30.736
O=C1CN2CCC2C=C1,-0.2082,-0.0524,0.1557,0.149775,-401.954617,-401.947242,-401.946298,-401.986643,28.828
CC1CCC2=CCCC12,-0.2213,0.0284,0.2497,0.208792,-351.188037,-351.179811,-351.178867,-351.220559,33.213
OC1C2OC2C2CCC12,-0.2507,0.0678,0.3185,0.161264,-423.001613,-422.994217,-422.993273,-423.033427,29.752
CCC12COC1COC2,-0.2501,0.0669,0.317,0.183526,-424.211662,-424.203112,-424.202168,-424.245008,32.365
CC(=N)OCC#N,-0.2876,-0.0022,0.2855,0.100521,-340.648166,-340.640573,-340.639629,-340.680495,25.531
CC(COCC=O)C#C,-0.2599,-0.0313,0.2285,0.154287,-422.98975,-422.978958,-422.978014,-423.027178,36.803
CC1=NN(C=O)C(C)=N1,-0.2694,-0.0558,0.2136,0.123939,-434.125443,-434.116764,-434.11582,-434.159075,30.502
COC(=N)NC(=O)C=O,-0.2671,-0.098,0.169,0.111245,-491.125624,-491.116406,-491.115461,-491.160491,31.448
OC1C=CC=CNC1=O,-0.2226,-0.0365,0.1861,0.126283,-437.924933,-437.917136,-437.916192,-437.957053,29.976
OCC12OC1C(O)C=C2,-0.2555,-0.0144,0.2412,0.135658,-458.935951,-458.927738,-458.926793,-458.96891,31.334
CC1CC2C3CC(=C1)C23,-0.2198,-0.0009,0.2189,0.184327,-349.89741,-349.889883,-349.888939,-349.92884,31.454
CC12CCCC(=O)C1O2,-0.2415,-0.0248,0.2168,0.159569,-423.052087,-423.043878,-423.042934,-423.08468,31.823
CC1C2C3C(N12)C3(C)O,-0.2231,0.0743,0.2974,0.169604,-403.081632,-403.0729,-403.071956,-403.11428,34.406
CCN1C(C)C2OCC12,-0.2115,0.0736,0.2851,0.193575,-404.30307,-404.293916,-404.292972,-404.336997,34.573
CCC1CC(C)C1OC,-0.2395,0.0766,0.3161,0.227349,-389.480628,-389.469835,-389.46889,-389.516655,39.56
CC(C)(O)C#CC#C,-0.2428,-0.0167,0.2261,0.126278,-346.551582,-346.542172,-346.541228,-346.585215,34.424
CC1=NNC(C#N)=C1N,-0.2188,-0.0297,0.1891,0.114066,-413.03024,-413.021535,-413.020591,-413.063576,31.443
OCCC(CO)CCO,-0.2581,0.0739,0.332,0.203038,-462.541495,-462.529634,-462.52869,-462.58,40.916
OC1(CC1C#N)C=O,-0.2756,-0.061,0.2146,0.09374,-398.60512,-398.597468,-398.596524,-398.637217,27.484
CN=CNC(=O)C1CN1,-0.2543,-0.0242,0.2301,0.147849,-435.276378,-435.267056,-435.266112,-435.311262,32.899
C1C2C3C=CC1C23,-0.2181,0.0198,0.2379,0.128063,-271.350701,-271.345847,-271.344903,-271.378832,20.775
C1CC(C1)C1CCCO1,-0.2383,0.0838,0.3221,0.207947,-388.291977,-388.283265,-388.282321,-388.326324,33.023
CCCCC(CO)OC,-0.249,0.0743,0.3232,0.2267,-426.622671,-426.610996,-426.610052,-426.660525,41.22
CC12COC(C1O)C2O,-0.2383,0.0551,0.2934,0.159201,-460.135374,-460.126981,-460.126037,-460.167622,33.199
CNC(=O)C(O)C=O,-0.2529,-0.0459,0.207,0.117193,-436.977001,-436.968309,-436.967365,-437.010934,29.825
CCC1CC1CC(C)O,-0.2549,0.0734,0.3283,0.226985,-389.487197,-389.476073,-389.475129,-389.524141,40.878
CC1=CC2NC2C(O)C1,-0.2234,0.0142,0.2376,0.172319,-403.141423,-403.132986,-403.132042,-403.174178,33.217
O=CC1CCC=C1C=O,-0.2451,-0.0676,0.1775,0.135228,-421.865469,-421.856981,-421.856037,-421.89952,30.257
OCCC1OCC1CO,-0.2433,0.0682,0.3115,0.181089,-461.326378,-461.316026,-461.315082,-461.362916,36.201
CCCC1(CC1)C(N)=O,-0.2428,0.032,0.2748,0.193536,-404.383036,-404.372859,-404.371915,-404.418282,38.081
OC(CCC=O)CC#N,-0.2606,-0.0308,0.2298,0.144621,-439.106664,-439.096417,-439.095473,-439.143456,34.982
CC(C(N)=O)C(=O)C#N,-0.2747,-0.0971,0.1776,0.110233,-453.999172,-453.989416,-453.988472,-454.034877,33.534
CCC(C)C1COC1,-0.2413,0.0724,0.3136,0.199653,-350.190919,-350.181587,-350.180642,-350.225293,33.73
CNC(=O)CNCC#N,-0.2458,0.0156,0.2614,0.147049,-435.296263,-435.285896,-435.284952,-435.333494,34.874
CN=C(CO)NC=O,-0.2541,-0.0327,0.2214,0.129025,-417.08022,-417.071293,-417.070349,-417.114164,30.824
NC1=NC(CC=O)=NO1,-0.2469,-0.0291,0.2178,0.100396,-470.023333,-470.015045,-470.014101,-470.057426,29.191
N#CC1NCC2CC1C2,-0.2399,0.0247,0.2646,0.163262,-382.067368,-382.059925,-382.058981,-382.099251,29.739
OC1(CC2(CC2)C1)C#C,-0.2551,0.0326,0.2878,0.156863,-385.826104,-385.817062,-385.816117,-385.859737,35.209
OCC1OC(=N)CC1O,-0.2595,0.0245,0.2841,0.147692,-476.234438,-476.225571,-476.224627,-476.268258,32.944
NC1=C(CC#N)N=CO1,-0.2123,0.0062,0.2185,0.102249,-432.912258,-432.904293,-432.903349,-432.94538,28.838
NC(C#N)C1CCC1O,-0.2534,0.0293,0.2827,0.159299,-419.194536,-419.184991,-419.184047,-419.2292,34.895
CCC1OC2CC12CC,-0.2275,0.0752,0.3028,0.204378,-388.260988,-388.25116,-388.250216,-388.295876,36.848
CNC(=O)CC(C)O,-0.2341,0.0385,0.2726,0.164011,-402.238837,-402.229084,-402.228139,-402.273932,34.229
C#CC1CC2C3CC1C23,-0.2479,0.0566,0.3045,0.161149,-348.702639,-348.695339,-348.694395,-348.734162,30.161
C1C2N1CC1=C2C=NO1,-0.2331,-0.0162,0.2169,0.115838,-416.763311,-416.757179,-416.756235,-416.793771,24.684
COC12CCC1(C)C2C,-0.2298,0.0861,0.3159,0.203937,-388.260805,-388.25068,-388.249736,-388.295286,37.813
C[NH2+]C(C(N)=O)C([O-])=O,-0.2383,0.003,0.2413,0.135132,-492.340558,-492.331489,-492.330545,-492.374758,32.619
CC(O)CC1(C)CC1O,-0.2409,0.0745,0.3154,0.202829,-425.413116,-425.402305,-425.401361,-425.44877,40.627
CC(OCC#C)C1CN1,-0.2376,0.0249,0.2625,0.168559,-403.071552,-403.061477,-403.060533,-403.107565,36.193
C#CC1=CC=NC=C1,-0.2582,-0.0515,0.2067,0.097511,-324.353627,-324.34728,-324.346336,-324.384035,24.274
O=C1NCC1NCC#N,-0.2497,0.0076,0.2573,0.125061,-434.078748,-434.070016,-434.069072,-434.113222,30.666
N=C1OC(=O)C(=O)C=C1,-0.2781,-0.1259,0.1521,0.077947,-472.678737,-472.671627,-472.670682,-472.710931,25.918
CC1(O)C2C=CC(=O)C12,-0.2333,-0.0515,0.1818,0.135197,-421.842872,-421.834816,-421.833871,-421.875026,31.525
COCC1=C(O)N=CO1,-0.2217,-0.003,0.2187,0.123904,-475.03768,-475.029025,-475.028081,-475.071986,30.419
OC1C=C(NC1=O)C#C,-0.2319,-0.0486,0.1833,0.099822,-436.688055,-436.679802,-436.678858,-436.720959,30.769
CC12CC3OC1(C)C3O2,-0.2365,0.0792,0.3157,0.158664,-422.992425,-422.984658,-422.983714,-423.024088,31.294
CCC(C)(C)C(C)=O,-0.2361,-0.0076,0.2284,0.196663,-350.237857,-350.227416,-350.226472,-350.273198,37.888
CN=C1C=COC(F)=C1,-0.2195,-0.0319,0.1876,0.112067,-461.930506,-461.922599,-461.921654,-461.963673,28.863
N#CC12C=CC3NC1C23,-0.2388,-0.0164,0.2223,0.114767,-379.626557,-379.620012,-379.619068,-379.657315,26.629
CC1=C(C=O)C(C)=NO1,-0.2596,-0.0534,0.2062,0.122539,-437.914958,-437.906072,-437.905128,-437.948947,31.127
OC(C#C)C1C2CCC12,-0.2486,0.0336,0.2821,0.158264,-385.812927,-385.804014,-385.803069,-385.847179,33.858
COC(C#C)C#C,-0.2688,0.007,0.2758,0.097903,-307.221351,-307.21338,-307.212436,-307.253368,27.979
CC1(C)OC(=N)C1C#C,-0.2636,0.0211,0.2847,0.144696,-401.926718,-401.917351,-401.916406,-401.960591,35.194
COCC1CC(C)(O)C1,-0.2502,0.0739,0.324,0.203282,-425.409914,-425.399447,-425.398503,-425.445694,38.621
C#CC(NC1CC1)C#N,-0.2405,0.0017,0.2422,0.134416,-380.806612,-380.797295,-380.79635,-380.841504,33.813
COCC1=C(C)NC=N1,-0.2084,0.0333,0.2417,0.159607,-419.240685,-419.231317,-419.230373,-419.275653,33.224
NC(C#C)C1(CO1)C#N,-0.2661,-0.0078,0.2584,0.110581,-416.74258,-416.733535,-416.732591,-416.776508,32.981
OC1CC(C1)NC=O,-0.2516,0.0261,0.2777,0.141949,-401.007259,-400.998944,-400.998,-401.040922,29.943
CC12CC1CC1(CC1)O2,-0.2159,0.0863,0.3022,0.182442,-387.074712,-387.066471,-387.065527,-387.107008,33.473
C1NC1C12OC1C1NC21,-0.2192,0.0539,0.2731,0.136033,-417.864758,-417.857351,-417.856407,-417.897206,28.944
NC(=O)C1=C(O)NC=C1,-0.1936,0.0073,0.2009,0.11424,-454.032721,-454.024812,-454.023868,-454.064986,30.331
CC1C2CC1C1CC1C2,-0.2507,0.0891,0.3398,0.209135,-351.1446,-351.136945,-351.136,-351.176028,32.509
CC12C(O)C1C1CC21,-0.2006,0.075,0.2756,0.15312,-347.725321,-347.717771,-347.716827,-347.756444,30.028
COC(=O)C1(CO1)C#N,-0.2983,-0.0398,0.2585,0.098608,-473.828998,-473.820075,-473.819131,-473.863611,30.357
OC1C2C3C4CC2C1C34,-0.2466,0.0867,0.3333,0.163459,-385.878789,-385.872598,-385.871654,-385.908903,27.364
COCC1(C)CNC1=O,-0.2482,0.0328,0.281,0.169586,-440.297148,-440.287229,-440.286285,-440.332097,35.505
CCC(CN1CC1)=NO,-0.2244,-0.0046,0.2198,0.181192,-420.328376,-420.318362,-420.317418,-420.364035,36.547
COC(C)C(C)C1CC1,-0.2462,0.0885,0.3347,0.226518,-389.474881,-389.463807,-389.462863,-389.511381,40.605
CC1C=CC2OCCC12,-0.2429,0.019,0.2619,0.185578,-387.112212,-387.104463,-387.103519,-387.144521,31.092
CC1C2CC(C)C12C#C,-0.226,0.0398,0.2657,0.181038,-349.901529,-349.892084,-349.89114,-349.935081,36.583
CC1=C(F)C(=N)C=NO1,-0.2366,-0.0606,0.1761,0.099708,-477.944054,-477.936229,-477.935284,-477.976642,28.679
CC1=C(O)C(N)=NC=N1,-0.2141,-0.0095,0.2047,0.125559,-434.139479,-434.131055,-434.130111,-434.172162,31.761
O=C1CN=C(N1)N1CC1,-0.2422,-0.0037,0.2385,0.125902,-434.091529,-434.083825,-434.082881,-434.124272,28.67
CC1OC1(CO)C1CN1,-0.2484,0.0711,0.3196,0.170175,-440.234772,-440.225433,-440.224489,-440.268799,34.9
CC12CC(C)(C1)C1CC21,-0.2465,0.0965,0.3429,0.206789,-351.13209,-351.123875,-351.122931,-351.163885,34.666
CC1C(C)C(=O)C2CN12,-0.2363,-0.0214,0.2149,0.171131,-403.15373,-403.145127,-403.144183,-403.186657,33.226
CC(O)C1CCC1(C)O,-0.2545,0.0669,0.3213,0.203656,-425.42359,-425.413231,-425.412287,-425.458316,39.656
C1C2C3C4C3C1N1C4C21,-0.2198,0.0873,0.3071,0.153428,-364.798349,-364.793326,-364.792382,-364.827326,23.631
CC1C2CCCC1C2C,-0.2647,0.0803,0.345,0.231923,-352.365754,-352.35695,-352.356006,-352.398426,35.739
C1OC11COCC=C1,-0.2438,0.0016,0.2454,0.131357,-383.718044,-383.711323,-383.710379,-383.74885,26.054
OCC12CC3(CC3)C1O2,-0.2533,0.0703,0.3236,0.158247,-422.965076,-422.956548,-422.955604,-422.998452,32.706
CCOCCCOCC,-0.2474,0.0874,0.3348,0.225716,-426.61895,-426.606904,-426.605959,-426.658248,40.702
CCCCCC(N)C#N,-0.2613,0.0251,0.2864,0.205119,-384.488766,-384.477593,-384.476649,-384.526088,39.5
OC1CCOCC(O)C1,-0.2419,0.0708,0.3127,0.183109,-461.355131,-461.345976,-461.345032,-461.388694,35.166
CNC1=CC(N)=C(N)O1,-0.1597,0.0526,0.2122,0.148712,-435.278023,-435.268611,-435.267667,-435.312135,35.003
NC(=O)C1=CC(N)=CN1,-0.1907,-0.0142,0.1764,0.126534,-434.132195,-434.123708,-434.122764,-434.165208,32.292
OCC12COC3CC1C23,-0.2356,0.0681,0.3037,0.160609,-422.987945,-422.980241,-422.979297,-423.02016,30.317
FC1=NC(=O)NC=N1,-0.2841,-0.0717,0.2124,0.062567,-454.816162,-454.810464,-454.80952,-454.846346,20.679
C1OC1C1CCC2CC12,-0.2574,0.0847,0.3421,0.184499,-387.069582,-387.061624,-387.06068,-387.10241,31.375
C1CC2C1CC1OCC21,-0.2427,0.0701,0.3128,0.186348,-387.072219,-387.065197,-387.064253,-387.103524,29.175
CCOC1CCOC1,-0.2421,0.0846,0.3267,0.177122,-386.139264,-386.130633,-386.129688,-386.173501,30.73
OC1C2NC2CC1C=O,-0.2432,-0.0112,0.232,0.14878,-439.074188,-439.066236,-439.065292,-439.107679,30.314
CC(C)C1COC(C)=N1,-0.2389,0.0301,0.269,0.193548,-404.387781,-404.377884,-404.376939,-404.422761,36.274
COC1=NC(C)(C)CN1,-0.214,0.0627,0.2767,0.182398,-420.435198,-420.425529,-420.424585,-420.469412,36.022
CC1CCOC(=O)C=C1,-0.2589,-0.0391,0.2199,0.160424,-423.070462,-423.062093,-423.061148,-423.103666,31.772
CC1(C)CC(=O)C1(C)C,-0.2316,-0.0122,0.2193,0.202506,-388.315351,-388.304984,-388.304039,-388.349674,39.826
COC(C#N)C#CC#N,-0.309,-0.0754,0.2336,0.087256,-415.574166,-415.564902,-415.563958,-415.609314,30.899
CC1C2CCC=CC12O,-0.2292,0.0171,0.2463,0.183061,-387.090178,-387.081382,-387.080438,-387.123125,34.562
N#CCNCCC1CO1,-0.2505,0.0212,0.2718,0.158624,-419.179801,-419.170059,-419.169114,-419.21611,33.581
CCOC(=N)C1CO1,-0.2637,0.0163,0.28,0.141082,-400.984661,-400.976131,-400.975187,-401.01842,29.878
OC12C3N4CC1C4C23O,-0.2107,0.0634,0.2741,0.124331,-437.76791,-437.7609,-437.759955,-437.798807,28.733
CC1=CC=C(O)C=C1F,-0.2169,0.0007,0.2176,0.12389,-445.928736,-445.92064,-445.919696,-445.961426,30.794
CC1=NC=CC=C1C#N,-0.2708,-0.0628,0.208,0.114479,-379.756278,-379.748521,-379.747577,-379.789062,28.275
CC1CC2(CN2)C2NC12,-0.2333,0.0767,0.3101,0.184937,-383.234109,-383.226036,-383.225092,-383.266402,32.534
OC1CN2N=CC=C12,-0.2459,0.0157,0.2616,0.109807,-378.696417,-378.690051,-378.689107,-378.727091,23.948
CCOCCC(=O)OC,-0.2531,0.0157,0.2688,0.179266,-461.393651,-461.38244,-461.381496,-461.432037,37.294
CN1C=C(N=N1)C1CO1,-0.2462,-0.0032,0.2429,0.12492,-434.04117,-434.033067,-434.032123,-434.07493,28.585
C(C1CC1)C1=NC=NN1,-0.2527,0.0152,0.2679,0.150686,-398.146645,-398.138752,-398.137808,-398.180308,29.252
C1OC23CC(CC2)C13,-0.2363,0.0592,0.2954,0.156464,-347.693944,-347.687999,-347.687055,-347.723505,25.56
C#CC1CC2=CC=CN12,-0.2013,0.0197,0.2209,0.125248,-363.575288,-363.567741,-363.566797,-363.607767,29.043
OC1CC1N1C=CC=N1,-0.2271,0.0268,0.2539,0.137576,-417.99631,-417.988547,-417.987603,-418.029302,29.559
OC1CC11CCC1C=O,-0.2439,-0.0244,0.2195,0.15737,-423.000927,-422.991797,-422.990853,-423.035763,33.515
CC1COCOC(=O)C1,-0.2618,0.0092,0.271,0.160238,-460.202864,-460.194471,-460.193526,-460.23601,31.691
CC1CCCC(=C1)C#N,-0.2584,-0.035,0.2234,0.172736,-366.062452,-366.0538,-366.052856,-366.095752,33.008
OCCC#CC#CC=O,-0.2593,-0.0812,0.1781,0.109705,-420.578136,-420.567939,-420.566994,-420.615851,33.133
CC(=O)C(C)(CO)CO,-0.2392,-0.0078,0.2314,0.178255,-461.371631,-461.360306,-461.359362,-461.408262,40.222
C1NC11CCCOC1,-0.2408,0.0784,0.3192,0.16835,-365.044987,-365.037961,-365.037017,-365.075966,28.034
OC(C#N)C1OC1C#C,-0.2818,-0.0092,0.2726,0.098277,-436.623262,-436.614495,-436.613551,-436.65724,31.457
COC1CC1(O)C1CN1,-0.2248,0.0632,0.288,0.169669,-440.221143,-440.21174,-440.210796,-440.255502,35.046
CC1OC11CC(=O)C1O,-0.247,-0.0407,0.2063,0.13222,-458.943348,-458.934026,-458.933082,-458.978102,33.275
O=C1CC(C#C)C1C#N,-0.272,-0.0526,0.2194,0.098702,-399.528275,-399.51981,-399.518865,-399.562238,30.459
OCC1=CC(=N)ON=N1,-0.2599,-0.0958,0.1641,0.099554,-469.952745,-469.944648,-469.943704,-469.985872,29.349
CCC1C2C=CC1C2=O,-0.2438,0.0033,0.2471,0.159474,-385.881818,-385.873711,-385.872767,-385.914556,31.474
CC(O)CC(C)NC=O,-0.2443,0.0151,0.2594,0.192975,-441.526787,-441.516371,-441.515427,-441.561968,38.464
OC12CC3C4N3C1C24O,-0.2153,0.0448,0.2601,0.124669,-437.806071,-437.799076,-437.798132,-437.836918,28.763
